Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,1,23823600,1,23823600,0,0,0,7560
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,2,10949000,1,10949000,0,0,0,7560
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,3,11044100,1,11044100,0,0,0,7560
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,4,11850600,1,11850600,0,0,0,7560
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,5,10836300,1,10836300,0,0,0,7560
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,6,10744800,1,10744800,0,0,0,7560
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,7,10628500,1,10628500,0,0,0,7560
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,1,23823600,1,23823600,0,0,0,7560
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,2,10949000,1,10949000,0,0,0,7560
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,3,11044100,1,11044100,0,0,0,7560
