Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,1,1253923700,1,1253923700,6,0,0,106884768
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,2,449733700,1,449733700,6,0,0,106884768
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,3,476795500,1,476795500,6,0,0,106884768
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,4,470410200,1,470410200,6,0,0,106884768
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,5,1066794400,1,1066794400,6,0,0,106884768
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,6,479622000,1,479622000,6,0,0,106884768
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,7,483988900,1,483988900,6,0,0,106884768
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,1,1253923700,1,1253923700,6,0,0,106884768
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,2,449733700,1,449733700,6,0,0,106884768
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,3,476795500,1,476795500,6,0,0,106884768
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,4,470410200,1,470410200,6,0,0,106884768
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,5,1066794400,1,1066794400,6,0,0,106884768
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,6,479622000,1,479622000,6,0,0,106884768
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,7,483988900,1,483988900,6,0,0,106884768
CsvBenchmarks.'Dapper Single Insert',Benchmark,CsvBenchmarks,'Dapper Single Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,1,28153739800,1,28153739800,781,135,0,13077769704
CsvBenchmarks.'Dapper Single Insert',Benchmark,CsvBenchmarks,'Dapper Single Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,2,27147504800,1,27147504800,781,135,0,13077769704
CsvBenchmarks.'Dapper Single Insert',Benchmark,CsvBenchmarks,'Dapper Single Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,3,27199359500,1,27199359500,781,135,0,13077769704
CsvBenchmarks.'Dapper Single Insert',Benchmark,CsvBenchmarks,'Dapper Single Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,4,27094877100,1,27094877100,781,135,0,13077769704
CsvBenchmarks.'Dapper Single Insert',Benchmark,CsvBenchmarks,'Dapper Single Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,5,29060121600,1,29060121600,781,135,0,13077769704
CsvBenchmarks.'Dapper Single Insert',Benchmark,CsvBenchmarks,'Dapper Single Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,6,27221049700,1,27221049700,781,135,0,13077769704
CsvBenchmarks.'Dapper Single Insert',Benchmark,CsvBenchmarks,'Dapper Single Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Actual,7,28138459500,1,28138459500,781,135,0,13077769704
CsvBenchmarks.'Dapper Single Insert',Benchmark,CsvBenchmarks,'Dapper Single Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,1,28153739800,1,28153739800,781,135,0,13077769704
CsvBenchmarks.'Dapper Single Insert',Benchmark,CsvBenchmarks,'Dapper Single Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,2,27147504800,1,27147504800,781,135,0,13077769704
CsvBenchmarks.'Dapper Single Insert',Benchmark,CsvBenchmarks,'Dapper Single Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,3,27199359500,1,27199359500,781,135,0,13077769704
CsvBenchmarks.'Dapper Single Insert',Benchmark,CsvBenchmarks,'Dapper Single Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,4,27094877100,1,27094877100,781,135,0,13077769704
CsvBenchmarks.'Dapper Single Insert',Benchmark,CsvBenchmarks,'Dapper Single Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,5,29060121600,1,29060121600,781,135,0,13077769704
CsvBenchmarks.'Dapper Single Insert',Benchmark,CsvBenchmarks,'Dapper Single Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,6,27221049700,1,27221049700,781,135,0,13077769704
CsvBenchmarks.'Dapper Single Insert',Benchmark,CsvBenchmarks,'Dapper Single Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=100000,1,Workload,Result,7,28138459500,1,28138459500,781,135,0,13077769704
